"hour","avg_rtt","success_ratio","prcount","src_addr"
"2025-01-20 00:00:00+00","380.0433751415568043","1.00000000000000000000","46801","10.0.0.1"
"2025-01-20 00:00:00+00","178.4189170410857381","1.00000000000000000000","43178","134.75.253.186"
"2025-01-20 00:00:00+00","212.2242261183218520","1.00000000000000000000","33823","200.129.206.243"
"2025-01-20 01:00:00+00","380.7544587901863674","1.00000000000000000000","34931","10.0.0.1"
"2025-01-20 01:00:00+00","151.1900426478768774","1.00000000000000000000","53930","10.230.53.144"
"2025-01-20 01:00:00+00","178.2386739819894900","1.00000000000000000000","43197","134.75.253.186"
"2025-01-20 01:00:00+00","212.6809750297265161","1.00000000000000000000","16820","200.129.206.243"
"2025-01-20 02:00:00+00","379.9139298590626024","1.00000000000000000000","15255","10.0.0.1"
"2025-01-20 02:00:00+00","151.1459791828721710","1.00000000000000000000","53994","10.230.53.144"
"2025-01-20 02:00:00+00","178.2445641463574854","1.00000000000000000000","15223","134.75.253.186"
"2025-01-20 02:00:00+00","200.1754175896545531","1.00000000000000000000","33406","145.40.89.243"
"2025-01-20 02:00:00+00","211.9599384194320903","1.00000000000000000000","29230","200.129.206.243"
"2025-01-20 03:00:00+00","380.0051085841313269","1.00000000000000000000","46784","10.0.0.1"
"2025-01-20 03:00:00+00","151.1448151807656254","1.00000000000000000000","39471","10.230.53.144"
"2025-01-20 03:00:00+00","200.3911121729781388","1.00000000000000000000","33484","145.40.89.243"
"2025-01-20 03:00:00+00","212.2790199809705043","1.00000000000000000000","50448","200.129.206.243"
"2025-01-20 04:00:00+00","380.2746581196581197","1.00000000000000000000","46800","10.0.0.1"
"2025-01-20 04:00:00+00","178.2046059483856035","1.00000000000000000000","43205","134.75.253.186"
"2025-01-20 04:00:00+00","200.3180171093428966","1.00000000000000000000","26769","145.40.89.243"
"2025-01-20 04:00:00+00","212.2743136711167452","1.00000000000000000000","50486","200.129.206.243"
"2025-01-20 05:00:00+00","380.3534412589309939","1.00000000000000000000","22114","10.0.0.1"
"2025-01-20 05:00:00+00","178.2179377386876519","1.00000000000000000000","43205","134.75.253.186"
"2025-01-20 05:00:00+00","212.2906587419514611","1.00000000000000000000","50475","200.129.206.243"
"2025-01-20 06:00:00+00","178.2410999490764316","1.00000000000000000000","43202","134.75.253.186"
"2025-01-20 06:00:00+00","212.2740472228824974","1.00000000000000000000","50484","200.129.206.243"
"2025-01-20 07:00:00+00","178.2410319353419328","1.00000000000000000000","43181","134.75.253.186"
"2025-01-20 07:00:00+00","212.3624673060156931","1.00000000000000000000","50468","200.129.206.243"
"2025-01-20 08:00:00+00","178.2493171612425351","1.00000000000000000000","43202","134.75.253.186"
"2025-01-20 08:00:00+00","122.7196278475452712","1.00000000000000000000","50087","141.44.25.151"
"2025-01-20 08:00:00+00","200.2821565513768930","1.00000000000000000000","25819","145.40.89.243"
"2025-01-20 08:00:00+00","212.4035719016292110","1.00000000000000000000","45298","200.129.206.243"
"2025-01-20 09:00:00+00","380.1869758386581470","1.00000000000000000000","40064","10.0.0.1"
"2025-01-20 09:00:00+00","151.0907802896135014","1.00000000000000000000","47995","10.230.53.144"
"2025-01-20 09:00:00+00","178.1342176050459141","1.00000000000000000000","43124","134.75.253.186"
"2025-01-20 09:00:00+00","169.5445453062999402","1.00000000000000000000","36794","134.75.254.171"
"2025-01-20 09:00:00+00","122.9991719569417610","1.00000000000000000000","39853","141.44.25.151"
"2025-01-20 09:00:00+00","200.5532192987441041","1.00000000000000000000","35194","145.40.89.243"
"2025-01-20 10:00:00+00","380.3338148108224642","1.00000000000000000000","46385","10.0.0.1"
"2025-01-20 10:00:00+00","234.1647553516819572","1.00000000000000000000","13080","10.1.0.1"
"2025-01-20 10:00:00+00","151.0769488434412044","1.00000000000000000000","53737","10.230.53.144"
"2025-01-20 10:00:00+00","178.2539373274882286","1.00000000000000000000","43113","134.75.253.186"
"2025-01-20 10:00:00+00","169.5339778748721763","1.00000000000000000000","43028","134.75.254.171"
"2025-01-20 10:00:00+00","212.5745504211245163","1.00000000000000000000","21965","200.129.206.243"
"2025-01-20 11:00:00+00","233.8486733587822235","1.00000000000000000000","21219","10.1.0.1"
"2025-01-20 11:00:00+00","151.1962592301060759","1.00000000000000000000","53358","10.230.53.144"
"2025-01-20 11:00:00+00","178.4399074671831289","1.00000000000000000000","18588","134.75.253.186"
"2025-01-20 11:00:00+00","169.4803670591942027","1.00000000000000000000","25391","134.75.254.171"
"2025-01-20 11:00:00+00","122.9430632823365786","1.00000000000000000000","34512","141.44.25.151"
"2025-01-20 11:00:00+00","200.7094397908869483","1.00000000000000000000","16833","145.40.89.243"
"2025-01-20 12:00:00+00","379.8846854378788331","1.00000000000000000000","33491","10.0.0.1"
"2025-01-20 12:00:00+00","233.8897239414480794","1.00000000000000000000","40716","10.1.0.1"
"2025-01-20 12:00:00+00","151.0868103288129296","1.00000000000000000000","53830","10.230.53.144"
"2025-01-20 12:00:00+00","169.2006613189639336","1.00000000000000000000","16331","134.75.254.171"
"2025-01-20 12:00:00+00","122.5974941113596326","1.00000000000000000000","50521","141.44.25.151"
"2025-01-20 13:00:00+00","380.3968932287771629","1.00000000000000000000","46801","10.0.0.1"
"2025-01-20 13:00:00+00","233.9707897416905842","1.00000000000000000000","43204","10.1.0.1"
"2025-01-20 13:00:00+00","151.1157265083891996","1.00000000000000000000","53998","10.230.53.144"
"2025-01-20 13:00:00+00","178.2502835976386156","1.00000000000000000000","43195","134.75.253.186"
"2025-01-20 13:00:00+00","169.2503718393653941","1.00000000000000000000","42357","134.75.254.171"
"2025-01-20 13:00:00+00","122.1518225439851839","1.00000000000000000000","23758","141.44.25.151"
"2025-01-20 13:00:00+00","212.4133409350057013","1.00000000000000000000","26310","200.129.206.243"
"2025-01-20 14:00:00+00","380.4159770718120534","1.00000000000000000000","24773","10.0.0.1"
"2025-01-20 14:00:00+00","233.9454060943112038","1.00000000000000000000","43155","10.1.0.1"
"2025-01-20 14:00:00+00","151.0922609677956999","1.00000000000000000000","53999","10.230.53.144"
"2025-01-20 14:00:00+00","178.2338827946266205","1.00000000000000000000","17047","134.75.253.186"
"2025-01-20 14:00:00+00","169.1595828564161262","1.00000000000000000000","39315","134.75.254.171"
"2025-01-20 15:00:00+00","237.6651379334306164","1.00000000000000000000","43173","10.1.0.1"
"2025-01-20 15:00:00+00","154.0828576723498888","1.00000000000000000000","53960","10.230.53.144"
"2025-01-20 15:00:00+00","172.8686436760355030","1.00000000000000000000","43264","134.75.254.171"
"2025-01-20 15:00:00+00","205.0632037993966367","1.00000000000000000000","33479","145.40.89.243"
"2025-01-20 16:00:00+00","380.0395804542716417","1.00000000000000000000","28221","10.0.0.1"
"2025-01-20 16:00:00+00","238.4351367752777518","1.00000000000000000000","42844","10.1.0.1"
"2025-01-20 16:00:00+00","154.7949636261891438","1.00000000000000000000","53610","10.230.53.144"
"2025-01-20 16:00:00+00","182.7494450972711842","1.00000000000000000000","38295","134.75.253.186"
"2025-01-20 16:00:00+00","173.8760333561965272","1.00000000000000000000","27701","134.75.254.171"
"2025-01-20 16:00:00+00","122.1407522295463358","1.00000000000000000000","12895","141.44.25.151"
"2025-01-20 16:00:00+00","205.5838564755585969","1.00000000000000000000","33611","145.40.89.243"
"2025-01-20 16:00:00+00","244.5922546767312110","1.00000000000000000000","15235","200.129.206.243"
"2025-01-20 17:00:00+00","380.3068206115031003","1.00000000000000000000","46770","10.0.0.1"
"2025-01-20 17:00:00+00","182.8206143091914913","1.00000000000000000000","43203","134.75.253.186"
"2025-01-20 18:00:00+00","379.9356611358193637","1.00000000000000000000","46768","10.0.0.1"
"2025-01-20 18:00:00+00","154.8449190539754253","1.00000000000000000000","29217","10.230.53.144"
"2025-01-20 18:00:00+00","182.8276851851851852","1.00000000000000000000","43200","134.75.253.186"
"2025-01-20 19:00:00+00","379.9022932592077832","1.00000000000000000000","14390","10.0.0.1"
"2025-01-20 19:00:00+00","154.2038269705004357","1.00000000000000000000","53933","10.230.53.144"
"2025-01-20 19:00:00+00","181.7932393079426712","1.00000000000000000000","35026","134.75.253.186"
"2025-01-20 19:00:00+00","204.5180636983045476","1.00000000000000000000","50488","145.40.89.243"
"2025-01-20 20:00:00+00","153.5648703703703704","1.00000000000000000000","54000","10.230.53.144"
"2025-01-20 20:00:00+00","181.2406418791609094","1.00000000000000000000","31844","134.75.253.186"
"2025-01-20 21:00:00+00","153.5386996904024768","1.00000000000000000000","20995","10.230.53.144"
"2025-01-21 08:00:00+00","380.3572140470188193","1.00000000000000000000","17057","10.0.0.1"
"2025-01-21 08:00:00+00","151.8556932986279614","1.00000000000000000000","45334","10.230.53.144"
"2025-01-21 08:00:00+00","179.0660383366235751","1.00000000000000000000","15703","134.75.253.186"
"2025-01-21 08:00:00+00","170.0841488539788823","1.00000000000000000000","15532","134.75.254.171"
"2025-01-21 08:00:00+00","122.2076265436287149","1.00000000000000000000","22107","141.44.25.151"
"2025-01-21 08:00:00+00","201.9079215775158658","1.00000000000000000000","17648","145.40.89.243"
"2025-01-21 08:00:00+00","219.5921043305691403","1.00000000000000000000","14109","200.129.206.243"
"2025-01-21 09:00:00+00","154.5001435544071203","1.00000000000000000000","20898","10.230.53.144"
"2025-01-21 09:00:00+00","185.1336140670346554","1.00000000000000000000","17573","134.75.253.186"
"2025-01-21 09:00:00+00","184.1270827992822353","1.00000000000000000000","15604","134.75.254.171"
"2025-01-21 09:00:00+00","122.3766760890048561","1.00000000000000000000","13797","141.44.25.151"
"2025-01-21 09:00:00+00","209.4746215062111801","1.00000000000000000000","20608","145.40.89.243"
"2025-01-21 10:00:00+00","122.3792775133015962","1.00000000000000000000","17855","141.44.25.151"
"2025-01-21 10:00:00+00","202.1500198176773682","1.00000000000000000000","35322","145.40.89.243"
"2025-01-21 10:00:00+00","220.3128410809389177","1.00000000000000000000","30418","200.129.206.243"
"2025-01-21 11:00:00+00","122.1844473342002601","1.00000000000000000000","19225","141.44.25.151"
"2025-01-21 11:00:00+00","201.0752370373309001","1.00000000000000000000","50414","145.40.89.243"
"2025-01-21 11:00:00+00","220.3580141657922350","1.00000000000000000000","15248","200.129.206.243"
